3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:17:21.724  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:21.724  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0x0000000000000000,nil,0x80000000,53385,"Divine Storm",0x1
3/9 19:17:21.724  SPELL_MISSED,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53385,"Divine Storm",0x1,MISS
3/9 19:17:21.724  SPELL_DAMAGE,0x000000000015A6D4,"Ikiharu",0x511,0xF15000727A0000D2,"Gal'darah",0x10a48,25449,"Lightning Bolt",0x8,1642,0,8,0,0,0,nil,nil,nil
3/9 19:17:21.725  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,20267,"Judgement of Light",0x2,336,336,0,nil
3/9 19:17:21.899  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:17:22.017  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,852,0,1,0,0,0,1,nil,nil
3/9 19:17:22.157  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49052,"Steady Shot",0x1,1332,0,1,0,0,0,nil,nil,nil
3/9 19:17:22.157  SPELL_CAST_SUCCESS,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0x0000000000000000,nil,0x80000000,13376,"Fire Shield",0x4
3/9 19:17:22.158  SPELL_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,13376,"Fire Shield",0x4,142,0,4,0,0,0,nil,nil,nil
3/9 19:17:22.158  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61411,"Shield of Righteousness",0x2
3/9 19:17:22.158  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61411,"Shield of Righteousness",0x2,2650,0,2,0,0,0,nil,nil,nil
3/9 19:17:22.158  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,624,0,2,0,0,0,1,nil,nil
3/9 19:17:22.170  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,708,0,nil
3/9 19:17:22.170  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:22.314  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:22.315  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:22.316  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:22.316  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0xF130003C4E000114,"Greater Fire Elemental",0x1111,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:22.316  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,130,0,1,0,0,0,nil,nil,nil
3/9 19:17:22.316  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:22.316  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:22.316  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:22.317  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:22.435  SPELL_CAST_START,0x000000000013410C,"Vargni",0x512,0x0000000000000000,nil,0x80000000,49052,"Steady Shot",0x1
3/9 19:17:22.435  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:22.435  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:22.435  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,958,0,1,0,0,0,nil,nil,nil
3/9 19:17:22.436  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0x00000000001402ED,"Arthurobob",0x512,6150,"Quick Shots",0x1,BUFF
3/9 19:17:22.542  RANGE_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,3476,0,1,0,0,0,1,nil,nil
3/9 19:17:22.543  SWING_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,2318,0,4,0,0,0,1,nil,nil
3/9 19:17:22.543  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,188,0,1,0,0,0,nil,nil,nil
3/9 19:17:22.682  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49001,"Serpent Sting",0x8,847,0,8,0,0,0,nil,nil,nil
3/9 19:17:22.683  SPELL_PERIODIC_DAMAGE,0x000000000015A6D4,"Ikiharu",0x511,0xF15000727A0000D2,"Gal'darah",0x10a48,49233,"Flame Shock",0x4,297,0,4,0,0,0,nil,nil,nil
3/9 19:17:22.683  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:22.848  SPELL_CAST_START,0x00000000001402ED,"Arthurobob",0x512,0x0000000000000000,nil,0x80000000,49052,"Steady Shot",0x1
3/9 19:17:22.848  SPELL_CAST_FAILED,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,25449,"Lightning Bolt",0x8,"Another action is in progress"
3/9 19:17:23.083  SPELL_CAST_START,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,25449,"Lightning Bolt",0x8
3/9 19:17:23.084  SWING_DAMAGE,0xF15000727A0000D2,"Gal'darah",0x10a48,0x000000000014EABC,"Draleofdeath",0x512,965,0,1,0,1708,0,nil,nil,nil
3/9 19:17:23.091  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,54043,"Retribution Aura",0x2,275,0,2,0,0,0,nil,nil,nil
3/9 19:17:23.091  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,56355,"Titanium Shield Spike",0x1,30,0,1,0,0,0,nil,nil,nil
3/9 19:17:23.092  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,379,"Earth Shield",0x8,2485,1520,0,nil
3/9 19:17:23.092  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48952,"Holy Shield",0x2,638,0,2,0,0,0,nil,nil,nil
3/9 19:17:23.092  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:17:23.223  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:23.223  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53254,"Wild Quiver Auto Shot",0x8,1509,0,8,0,0,0,nil,nil,nil
3/9 19:17:23.224  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:23.224  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:23.224  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,403,0,1,0,0,0,nil,nil,nil
3/9 19:17:23.233  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,600,0,2,0,0,0,1,nil,nil
3/9 19:17:23.233  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,708,0,nil
3/9 19:17:23.233  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:23.318  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,31803,"Holy Vengeance",0x2,1116,0,2,0,0,0,nil,nil,nil
3/9 19:17:23.318  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,130,0,1,0,0,0,nil,nil,nil
3/9 19:17:23.318  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:23.428  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:23.436  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:23.436  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61840,"Righteous Vengeance",0x2,456,0,2,0,0,0,nil,nil,nil
3/9 19:17:23.437  SWING_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,3102,0,1,0,0,0,1,nil,nil
3/9 19:17:23.437  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,42463,"Seal of Vengeance",0x2,1200,0,2,0,0,0,nil,nil,nil
3/9 19:17:23.437  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20267,"Judgement of Light",0x2,544,544,0,nil
3/9 19:17:23.550  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,188,0,1,0,0,0,nil,nil,nil
3/9 19:17:23.550  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,31803,"Holy Vengeance",0x2,DEBUFF
3/9 19:17:23.559  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20053,"Vengeance",0x1,BUFF
3/9 19:17:23.559  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,59578,"The Art of War",0x1,BUFF
3/9 19:17:23.686  RANGE_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,3350,0,1,0,0,0,1,nil,nil
3/9 19:17:23.700  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,463,463,0,nil
3/9 19:17:23.700  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:23.701  SPELL_DAMAGE,0x000000000015A6D4,"Ikiharu",0x511,0xF15000727A0000D2,"Gal'darah",0x10a48,25449,"Lightning Bolt",0x8,1627,0,8,0,0,0,nil,nil,nil
3/9 19:17:23.895  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49052,"Steady Shot",0x1,3348,0,1,0,0,0,1,nil,nil
3/9 19:17:23.909  SWING_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,1158,0,4,0,0,0,nil,nil,nil
3/9 19:17:23.909  SPELL_AURA_REFRESH,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,DEBUFF
3/9 19:17:24.037  SPELL_CAST_SUCCESS,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53209,"Chimera Shot",0x8
3/9 19:17:24.038  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,1048,0,1,0,0,0,nil,nil,nil
3/9 19:17:24.170  SPELL_CAST_SUCCESS,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0x0000000000000000,nil,0x80000000,13376,"Fire Shield",0x4
3/9 19:17:24.171  SPELL_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,13376,"Fire Shield",0x4,142,0,4,0,0,0,nil,nil,nil
3/9 19:17:24.303  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:24.303  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:24.304  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:24.304  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0xF130003C4E000114,"Greater Fire Elemental",0x1111,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:24.304  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,206,0,1,0,0,0,nil,nil,nil
3/9 19:17:24.304  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:24.305  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:24.305  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:24.305  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:24.425  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:24.433  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:24.433  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49052,"Steady Shot",0x1,896,0,1,0,0,0,nil,nil,nil
3/9 19:17:24.433  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,436,0,1,0,0,0,nil,nil,nil
3/9 19:17:24.434  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,295,0,2,0,0,0,nil,nil,nil
3/9 19:17:24.434  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,708,0,nil
3/9 19:17:24.573  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53254,"Wild Quiver Auto Shot",0x8,2441,0,8,0,0,0,nil,nil,nil
3/9 19:17:24.573  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,188,0,1,0,0,0,nil,nil,nil
3/9 19:17:24.573  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:24.677  RANGE_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,1816,0,1,0,0,0,nil,nil,nil
3/9 19:17:24.685  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,463,463,0,nil
3/9 19:17:24.685  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:24.820  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53209,"Chimera Shot",0x8,3638,0,8,0,0,0,nil,nil,nil
3/9 19:17:24.821  SPELL_PERIODIC_DAMAGE,0x000000000015A6D4,"Ikiharu",0x511,0xF15000727A0000D2,"Gal'darah",0x10a48,49233,"Flame Shock",0x4,445,0,4,0,0,0,1,nil,nil
3/9 19:17:24.821  SPELL_AURA_REMOVED,0x000000000015A6D4,"Ikiharu",0x511,0xF15000727A0000D2,"Gal'darah",0x10a48,49233,"Flame Shock",0x4,DEBUFF
3/9 19:17:24.821  SPELL_AURA_REFRESH,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49001,"Serpent Sting",0x8,DEBUFF
3/9 19:17:25.002  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,35395,"Crusader Strike",0x1
3/9 19:17:25.003  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,35395,"Crusader Strike",0x1,2942,0,1,0,0,0,1,nil,nil
3/9 19:17:25.003  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,42463,"Seal of Vengeance",0x2,2248,0,2,0,0,0,1,nil,nil
3/9 19:17:25.004  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20267,"Judgement of Light",0x2,544,544,0,nil
3/9 19:17:25.004  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20053,"Vengeance",0x1,BUFF
3/9 19:17:25.004  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,59578,"The Art of War",0x1,BUFF
3/9 19:17:25.004  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:17:25.128  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61840,"Righteous Vengeance",0x2,DEBUFF
3/9 19:17:25.264  SWING_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,1063,0,4,0,0,0,nil,nil,nil
3/9 19:17:25.265  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,20267,"Judgement of Light",0x2,169,169,0,nil
3/9 19:17:25.265  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:25.265  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49001,"Serpent Sting",0x8
3/9 19:17:25.265  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:25.265  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53595,"Hammer of the Righteous",0x2
3/9 19:17:25.265  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:25.265  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:25.362  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:25.372  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:25.372  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61840,"Righteous Vengeance",0x2,334,0,2,0,0,0,nil,nil,nil
3/9 19:17:25.372  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,206,0,1,0,0,0,nil,nil,nil
3/9 19:17:25.372  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,48952,"Holy Shield",0x2,BUFF
3/9 19:17:25.457  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,3045,"Rapid Fire",0x1,BUFF
3/9 19:17:25.458  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,188,0,1,0,0,0,nil,nil,nil
3/9 19:17:25.458  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53595,"Hammer of the Righteous",0x2,1823,0,2,0,0,0,nil,nil,nil
3/9 19:17:25.458  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,312,0,2,0,0,0,nil,nil,nil
3/9 19:17:25.459  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,708,0,nil
3/9 19:17:25.459  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:25.627  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53254,"Wild Quiver Auto Shot",0x8,5002,0,8,0,0,0,1,nil,nil
3/9 19:17:25.638  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49001,"Serpent Sting",0x8,847,0,8,0,0,0,nil,nil,nil
3/9 19:17:25.638  SWING_DAMAGE,0xF15000727A0000D2,"Gal'darah",0x10a48,0x000000000014EABC,"Draleofdeath",0x512,2210,0,1,0,0,0,nil,nil,nil
3/9 19:17:25.638  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,54043,"Retribution Aura",0x2,275,0,2,0,0,0,nil,nil,nil
3/9 19:17:25.639  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,1944,0,1,0,0,0,1,nil,nil
3/9 19:17:25.639  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,20267,"Judgement of Light",0x2,386,386,0,nil
3/9 19:17:25.727  SPELL_CAST_SUCCESS,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49050,"Aimed Shot",0x1
3/9 19:17:25.728  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:25.728  SWING_MISSED,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,DODGE
3/9 19:17:25.728  SPELL_DAMAGE,0x000000000015A6D4,"Ikiharu",0x511,0xF15000727A0000D2,"Gal'darah",0x10a48,25449,"Lightning Bolt",0x8,1635,0,8,0,0,0,nil,nil,nil
